filename,y_true,y_pred,conf,v_true,a_true,v_pred,a_pred
3623.jpg,7,7,0.6859056353569031,-0.6354309916496277,0.6354309916496277,-0.24462395906448364,0.24861881136894226
845.jpg,5,2,0.24694199860095978,-0.8730159997940063,0.4444440007209778,-0.3915303349494934,0.2538702189922333
1731.jpg,3,3,0.6450915932655334,0.31380799412727356,0.6774259805679321,-0.042850371450185776,0.5119110941886902
4970.jpg,2,1,0.5115602016448975,-0.4603169858455658,-0.20634900033473969,0.142823725938797,0.2784119248390198
5236.jpg,2,2,0.7357717752456665,-0.6795529723167419,-0.39263099431991577,-0.4145297408103943,0.02335122600197792
2579.jpg,3,3,0.6598234176635742,0.3262470066547394,0.8253390192985535,-0.06457725167274475,0.5932839512825012
706.jpg,4,6,0.4222008287906647,-0.15275999903678894,0.7901390194892883,-0.34976398944854736,0.5380927920341492
450.jpg,1,1,0.792701244354248,0.5372949838638306,0.16329500079154968,0.2403748333454132,0.1614183783531189
635.jpg,3,0,0.4565727412700653,0.08195310086011887,0.37525901198387146,-0.23997515439987183,0.1529095470905304
3636.jpg,0,1,0.18581688404083252,-0.34766098856925964,0.09481669962406158,-0.26139500737190247,0.3490825891494751
2110.jpg,4,4,0.6872066855430603,-0.0873015969991684,0.7460319995880127,-0.06465493887662888,0.6788989305496216
1670.jpg,5,0,0.29055753350257874,-0.7539680004119873,0.34920600056648254,-0.3716428577899933,0.1720779836177826
2887.jpg,3,4,0.6256824731826782,0.21428599953651428,0.9206349849700928,-0.2379889190196991,0.6224320530891418
3665.jpg,1,0,0.7338184714317322,0.2869899868965149,0.3436790108680725,-0.17147013545036316,0.24017199873924255
4254.jpg,0,0,0.7302873134613037,0.0,-0.1001340001821518,-0.16620439291000366,0.18830418586730957
486.jpg,7,1,0.49854400753974915,-0.6484709978103638,0.6484709978103638,0.02905132621526718,0.3014545142650604
1679.jpg,2,0,0.5148800015449524,-0.658149003982544,-0.18389500677585602,-0.30028408765792847,0.16886422038078308
3019.jpg,3,4,0.35677000880241394,0.3586370050907135,0.5329750180244446,-0.1296996772289276,0.47554612159729004
3779.jpg,2,3,0.229350745677948,-0.283035010099411,-0.244145005941391,-0.1722821295261383,0.3592798709869385
1299.jpg,0,0,0.570552408695221,-0.007936510257422924,0.007936510257422924,-0.22534266114234924,0.14839336276054382
3344.jpg,5,5,0.9097902178764343,-0.7452570199966431,0.43070098757743835,-0.5077587962150574,0.37252652645111084
980.jpg,6,6,0.6198031902313232,-0.7007229924201965,0.29008400440216064,-0.4271702170372009,0.47918906807899475
3064.jpg,6,6,0.2985686659812927,-0.2372329980134964,0.5434780120849609,-0.42248520255088806,0.3987680673599243
5047.jpg,6,6,0.5088968873023987,-0.40476199984550476,0.7777780294418335,-0.35561704635620117,0.4174937605857849
4098.jpg,2,2,0.27675533294677734,-0.15079399943351746,-0.38095200061798096,-0.3061724901199341,0.320037305355072
5279.jpg,3,1,0.6791254878044128,-0.17460300028324127,0.8650789856910706,0.09693574160337448,0.30838245153427124
526.jpg,3,4,0.3320830166339874,0.060386501252651215,0.37525901198387146,-0.3077009320259094,0.41585928201675415
826.jpg,7,0,0.657130777835846,-0.6584489941596985,0.6742519736289978,-0.05321546271443367,0.199977844953537
5351.jpg,6,7,0.2699422538280487,-0.436379998922348,0.7081609964370728,-0.18411462008953094,0.35897940397262573
3710.jpg,7,1,0.49038922786712646,-0.6387919783592224,0.658149003982544,0.01784595102071762,0.11862313747406006
4752.jpg,2,2,0.7072977423667908,-0.3623189926147461,-0.12939999997615814,-0.4484960436820984,0.0021712109446525574
2260.jpg,6,6,0.4059430956840515,-0.5613629817962646,0.7452570199966431,-0.25008317828178406,0.2923322021961212
2756.jpg,1,7,0.633934497833252,0.5,0.02380950003862381,-0.08854866027832031,0.452860951423645
5394.jpg,4,5,0.2236444652080536,-0.14285700023174286,0.7619050145149231,-0.3587818145751953,0.3355908989906311
794.jpg,1,1,0.3806157410144806,0.40166500210762024,0.033875301480293274,-0.07787449657917023,0.30010274052619934
5004.jpg,5,5,0.5333335995674133,-0.7532659769058228,0.5056890249252319,-0.49747422337532043,0.2310311198234558
4466.jpg,2,0,0.5564183592796326,-0.34126999974250793,-0.13492099940776825,-0.26730653643608093,0.21044930815696716
776.jpg,5,5,0.446668803691864,-0.7258999943733215,0.4839330017566681,-0.1693880259990692,0.20329171419143677
1186.jpg,1,1,0.794829249382019,0.479093998670578,0.07742930203676224,0.17778581380844116,0.3051072955131531
3172.jpg,1,1,0.40788620710372925,0.8492059707641602,0.10317499935626984,-0.13848543167114258,0.22764647006988525
4770.jpg,3,3,0.8226643204689026,0.40346699953079224,0.6076909899711609,0.03946252912282944,0.6148279309272766
4508.jpg,0,6,0.32016029953956604,0.007936510257422924,0.007936510257422924,-0.32953429222106934,0.19734135270118713
561.jpg,0,0,0.5600634813308716,0.13168999552726746,-0.4477449953556061,-0.2157057225704193,0.20644396543502808
1860.jpg,6,6,0.8097029328346252,-0.30971699953079224,0.6436309814453125,-0.44433528184890747,0.3321310877799988
2587.jpg,7,6,0.5852881669998169,-0.3331269919872284,0.5629580020904541,-0.282716304063797,0.32933908700942993
4140.jpg,4,3,0.6894782185554504,-0.0873015969991684,0.8492059707641602,-0.1913226991891861,0.4657112956047058
971.jpg,7,0,0.51081383228302,-0.6484709978103638,0.6484709978103638,-0.10453085601329803,0.280319482088089
3931.jpg,0,0,0.2819419503211975,-0.019445199519395828,-0.019445199519395828,-0.19124138355255127,0.36057454347610474
2858.jpg,1,7,0.5273905992507935,0.6479139924049377,-0.1053519994020462,-0.28468021750450134,0.39388296008110046
2665.jpg,0,0,0.3888079524040222,0.0,-0.015873000025749207,-0.2667675316333771,0.28600096702575684
583.jpg,0,0,0.3516068458557129,-0.30971699953079224,-0.11130499839782715,-0.24864351749420166,0.11678262054920197
2345.jpg,0,0,0.28854334354400635,-0.39443498849868774,0.16494500637054443,-0.2452239990234375,0.2507016062736511
2115.jpg,1,1,0.6594461798667908,0.49361199140548706,0.06775069981813431,0.1878284215927124,0.38733309507369995
825.jpg,5,6,0.3984520733356476,-0.4747070074081421,0.18543200194835663,-0.47510892152786255,0.4799776077270508
3930.jpg,6,0,0.7646679878234863,-0.244145005941391,0.4774869978427887,-0.1924510896205902,0.18830952048301697
5182.jpg,6,6,0.6752053499221802,-0.436379998922348,0.7081609964370728,-0.393210232257843,0.46457216143608093
999.jpg,3,0,0.5370142459869385,0.1768459975719452,0.5995510220527649,-0.15752464532852173,0.1987524777650833
4585.jpg,3,0,0.32204997539520264,0.1548590064048767,0.49845099449157715,-0.16367945075035095,0.2589734196662903
965.jpg,3,3,0.603177011013031,0.13492099940776825,0.7301589846611023,-0.2867391109466553,0.43565288186073303
3291.jpg,3,4,0.3992774784564972,0.368598997592926,0.6176530122756958,-0.06817229092121124,0.4451752007007599
130.jpg,2,2,0.6733618974685669,-0.2380950003862381,-0.34126999974250793,-0.493615984916687,0.05789798125624657
4174.jpg,2,2,0.5223034620285034,-0.8667060136795044,-0.2241480052471161,-0.4622300863265991,0.23926115036010742
4091.jpg,2,6,0.3136398494243622,-0.6321110129356384,-0.2317740023136139,-0.09140326082706451,0.22813159227371216
443.jpg,0,3,0.46460115909576416,0.0431331992149353,0.16390599310398102,-0.09970046579837799,0.35697072744369507
1046.jpg,7,7,0.6831858158111572,-0.6242740154266357,0.6629890203475952,-0.579928457736969,0.41719508171081543
827.jpg,1,1,0.6867689490318298,0.7113819718360901,0.024196699261665344,0.25488847494125366,0.34274962544441223
5153.jpg,4,4,0.7246398329734802,-0.07562009990215302,0.8642299771308899,-0.06735741347074509,0.6741769909858704
2598.jpg,1,7,0.8205353021621704,0.701138973236084,-0.45281898975372314,-0.2357865273952484,0.38425254821777344
1957.jpg,5,2,0.5152855515480042,-0.9146339893341064,0.285521000623703,-0.4328896701335907,0.238325834274292
1764.jpg,2,3,0.3802882432937622,-0.587302029132843,-0.015873000025749207,-0.19464194774627686,0.4000908434391022
5320.jpg,4,0,0.3798683285713196,-0.06291130185127258,0.682345986366272,-0.0466778539121151,0.34186795353889465
5318.jpg,4,4,0.775272786617279,-0.033875301480293274,0.6775069832801819,-0.20268657803535461,0.567001461982727
1161.jpg,0,7,0.49915289878845215,-0.039682500064373016,-0.06349209696054459,-0.2559252083301544,0.2528854012489319
1317.jpg,5,7,0.46683600544929504,-0.764614999294281,0.3823069930076599,-0.43145132064819336,0.45844051241874695
2512.jpg,4,5,0.2672812342643738,-0.11904799938201904,0.7857139706611633,-0.47902172803878784,0.4701964855194092
